-41282138.501895756	-0.2458628328949697	-1.992724072000764	0.0
-41282134.51685594	-0.2443805556097083	-1.9807368130457943	0.0
-41282130.53181612	-0.24289829791597106	-1.968749551650418	0.0
-41282126.5467763	-0.24141605980421327	-1.9567622878613196	0.0
-41282122.56173648	-0.2399338412538967	-1.944775021635526	0.0
-41282118.576696664	-0.23845164225565965	-1.9327877530197002	0.0
-41282114.59165684	-0.23696946278914727	-1.9208004819708462	0.0
-41282110.606617026	-0.23548730284518102	-1.908813208535604	0.0
-41282106.6215772	-0.2340051624035893	-1.8968259326709547	0.0
-41282102.63653739	-0.23252304145537653	-1.8848386544235172	0.0
-41282098.651497565	-0.23104093998055453	-1.8728513737502492	0.0
-41282094.66645775	-0.22955885797031067	-1.8608640906977463	0.0
-41282090.68141793	-0.22807679540484022	-1.8488768052229445	0.0
-41282086.69637811	-0.22659475227551362	-1.8368895173724165	0.0
-41282082.71133829	-0.2251127285627093	-1.8249022271030755	0.0
-41282078.726298474	-0.22363072425798083	-1.8129149344614717	0.0
-41282074.74125865	-0.22214873934189025	-1.8009276394044962	0.0
-41282070.756218836	-0.22066677380617375	-1.7889403419786762	0.0
-41282066.77117901	-0.21918482763157657	-1.776953042140879	0.0
-41282062.7861392	-0.2177029008100186	-1.7649657399376115	0.0
-41282058.801099375	-0.21616749656539902	-1.752985033050478	0.0
-41282054.81605956	-0.2146859742281457	-1.7409976808583847	0.0
-41282050.83101974	-0.2132044711981478	-1.7290103262615606	0.0
-41282046.84597992	-0.21172298746768953	-1.717022969306464	0.0
-41282042.8609401	-0.21024152301806726	-1.705035609949895	0.0
-41282038.87590028	-0.20876007784174866	-1.693048248238291	0.0
-41282034.89086046	-0.2072786519202132	-1.681060884128429	0.0
-41282030.905820645	-0.2057972452461114	-1.6690735176667226	0.0
-41282026.92078082	-0.20431585780110628	-1.6570861488099273	0.0
-41282022.93574101	-0.20283448957803135	-1.645098777604434	0.0
-41282018.950701185	-0.20135314055873305	-1.6331114040069754	0.0
-41282014.96566137	-0.19987181073622792	-1.6211240280639199	0.0
-41282010.98062155	-0.1983905000925457	-1.609136649731978	0.0
-41282006.99558173	-0.1969092086208858	-1.5971492690574942	0.0
-41282003.01054191	-0.19542793630346153	-1.5851618859971572	0.0
-41281999.02550209	-0.19394668313365535	-1.5731745005972897	0.0
-41281995.04046227	-0.1924654490938638	-1.5611871128145567	0.0
-41281991.055422455	-0.19098423417765217	-1.5491997226952587	0.0
-41281987.07038263	-0.18950303836760066	-1.5372123301960379	0.0
-41281983.08534282	-0.1880218616574577	-1.5252249353631726	0.0
-41281979.100302994	-0.1865407040299865	-1.513237538153282	0.0
-41281975.11526318	-0.1850595654791187	-1.5012501386126222	0.0
-41281971.130223356	-0.18357844598780074	-1.4892627366977895	0.0
-41281967.14518354	-0.1820973455501475	-1.477275332455017	0.0
-41281963.16014372	-0.18061626414928866	-1.4652879258408793	0.0
-41281959.1751039	-0.17913520177952186	-1.4533005169015862	0.0
-41281955.19006408	-0.17765415842416055	-1.4413131055936905	0.0
-41281951.205024265	-0.17617313407768526	-1.429325691963379	0.0
-41281947.21998444	-0.17469212872359266	-1.4173382759671809	0.0
-41281943.23494463	-0.17321114235654644	-1.4053508576512619	0.0
-41281939.249904804	-0.17173017496022663	-1.3933634369721277	0.0
-41281935.26486499	-0.17024922652947985	-1.3813760139759217	0.0
-41281931.279825166	-0.1687682970481694	-1.3693885886191268	0.0
-41281927.29478535	-0.16728738651132524	-1.3574011609478644	0.0
-41281923.30974553	-0.16580649490299382	-1.3454137309185943	0.0
