-41282138.501895756	149172286230.32452	-20730567486.743774	0.0	3623.7061223304513	29361.909791567174	0.0
-41282134.51685594	149172284444.93558	-20730567238.62714	0.0	3622.729184192128	29353.99296551051	0.0
-41282130.53181612	149172282660.0271	-20730566990.57727	0.0	3621.7581405940723	29346.12391067266	0.0
-41282126.5467763	149172280875.59613	-20730566742.593765	0.0	3620.7929915399163	29338.30262708305	0.0
-41282122.56173648	149172279091.63986	-20730566494.676228	0.0	3619.8337370260506	29330.529114712426	0.0
-41282118.576696664	149172277308.1553	-20730566246.824245	0.0	3618.8803770560617	29322.803373589857	0.0
-41282114.59165684	149172275525.13956	-20730565999.037415	0.0	3617.9329116263843	29315.12540368646	0.0
-41282110.606617026	149172273742.58975	-20730565751.315334	0.0	3616.991340740564	29307.495205030944	0.0
-41282106.6215772	149172271960.50296	-20730565503.6576	0.0	3616.0556643950763	29299.912777594775	0.0
-41282102.63653739	149172270178.87625	-20730565256.0638	0.0	3615.1258825934224	29292.378121406302	0.0
-41282098.651497565	149172268397.70676	-20730565008.533546	0.0	3614.2019953321237	29284.891236437357	0.0
-41282094.66645775	149172266616.99155	-20730564761.066418	0.0	3613.2840026146373	29277.452122715935	0.0
-41282090.68141793	149172264836.7277	-20730564513.662018	0.0	3612.3719044375284	29270.06078021422	0.0
-41282086.69637811	149172263056.91226	-20730564266.31994	0.0	3611.465700804209	29262.717208959843	0.0
-41282082.71133829	149172261277.54242	-20730564019.039776	0.0	3610.5653917112895	29255.42140892535	0.0
-41282078.726298474	149172259498.61523	-20730563771.821133	0.0	3609.670977162137	29248.17338013802	0.0
-41282074.74125865	149172257720.12772	-20730563524.663597	0.0	3608.7824571534074	29240.97312257076	0.0
-41282070.756218836	149172255942.07706	-20730563277.566765	0.0	3607.899831688422	29233.820636250475	0.0
-41282066.77117901	149172254164.46033	-20730563030.530235	0.0	3607.0231007638813	29226.71592115044	0.0
-41282062.7861392	149172252387.27457	-20730562783.5536	0.0	3606.1522643830635	29219.658977297204	0.0
-41282058.801099375	149172883187.6149	-20726010151.171658	0.0	3604.395821541355	29212.759815698704	0.0
